RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TotalPastDue
0.004925791,73,0.0,0.003926582,10950.0,27,0.0,0,0.0,0.0,0.0
0.283212051,41,0.0,0.428921783,11416.0,12,0.0,2,0.0,3.0,0.0
0.827151013,56,1.0,0.219974716,8700.0,8,0.0,0,1.0,1.0,2.0
0.016259606,64,0.0,0.002003052,10483.0,5,0.0,0,0.0,1.0,0.0
0.2299213,45,0.0,0.623506462,4100.0,20,0.0,2,0.0,2.0,0.0
0.959097186,38,0.0,0.421526158,3000.0,6,0.0,0,0.0,1.0,0.0
0.645351581,46,1.0,0.096161783,4845.0,10,4.0,0,1.0,2.0,6.0
0.08425031,49,0.0,0.036902381,5500.0,10,0.0,0,0.0,5.0,0.0
0.02089791,38,0.0,0.962507811,4800.0,3,0.0,2,0.0,2.0,0.0
0.077178487,49,0.0,0.376883082,7500.0,11,0.0,2,0.0,0.0,0.0
0.112565032,47,0.0,0.23479626,14650.0,7,0.0,2,0.0,3.0,0.0
0.002743991,39,0.0,4.0,5400.0,4,0.0,0,0.0,0.0,0.0
0.304941387,60,1.0,0.593901016,6000.0,16,0.0,2,0.0,0.0,1.0
0.257887096,81,0.0,0.389122176,5000.0,15,0.0,2,0.0,1.0,0.0
0.049897982,50,0.0,0.315041102,4500.0,12,0.0,1,0.0,3.0,0.0
0.0,58,0.0,0.0,13516.0,3,0.0,0,0.0,1.0,0.0
0.0,77,0.0,0.269857969,1900.0,9,0.0,0,0.0,0.0,0.0
0.517376233,51,1.0,0.212694771,10460.0,17,0.0,2,0.0,0.0,1.0
0.16351208,50,0.0,0.507061617,8000.0,14,0.0,4,0.0,3.0,0.0
0.813495927,67,0.0,0.192748538,8549.0,10,0.0,0,0.0,0.0,0.0
0.000181448,73,0.0,0.158613795,3000.0,6,0.0,0,0.0,0.0,0.0
0.447730483,62,1.0,0.464223156,22835.0,24,0.0,4,0.0,0.0,1.0
0.949072633,65,0.0,0.865658015,7666.0,17,0.0,1,0.0,0.0,0.0
0.050780023,41,0.0,0.359870898,1858.0,6,0.0,0,0.0,1.0,0.0
0.105719286,43,1.0,0.433278336,20000.0,6,0.0,2,0.0,2.0,1.0
0.026510213,82,0.0,0.000666223,1500.0,5,0.0,0,0.0,0.0,0.0
0.48166997,48,2.0,0.467359341,5100.0,13,0.0,0,1.0,0.0,3.0
0.9999999,61,0.0,0.707363968,5200.0,5,0.0,2,0.0,0.0,0.0
0.9999999,47,0.0,0.0,3000.0,0,2.0,0,1.0,1.0,3.0
0.095732008,67,0.0,0.928267933,4000.0,10,0.0,2,0.0,0.0,0.0
0.011147114,74,0.0,0.354313217,2700.0,16,0.0,1,0.0,0.0,0.0
0.576329627,43,0.0,0.158526135,3500.0,3,0.0,0,0.0,1.0,0.0
0.115047841,62,0.0,0.134580877,3900.0,12,0.0,0,0.0,3.0,0.0
0.10568409,27,1.0,0.116127116,3366.0,2,0.0,0,0.0,0.0,1.0
0.986820179,72,0.0,1.49009009,554.0,5,0.0,0,0.0,0.0,0.0
0.580403266,31,1.0,0.269092363,2500.0,6,0.0,0,0.0,0.0,1.0
0.570229656,74,0.0,2.330223259,3000.0,11,0.0,0,0.0,0.0,0.0
0.9999999,70,0.0,0.322079755,8500.0,5,0.0,1,0.0,1.0,0.0
0.217894588,71,0.0,0.321443647,9475.0,12,0.0,3,0.0,0.0,0.0
0.24685021,61,0.0,0.256522066,13300.0,6,0.0,1,0.0,0.0,0.0
0.697815674,62,0.0,0.290027605,11591.0,8,0.0,1,0.0,2.0,0.0
0.085393363,52,0.0,0.327449699,13766.0,13,0.0,1,0.0,0.0,0.0
0.200990429,43,0.0,0.273460796,5700.0,3,0.0,1,0.0,1.0,0.0
0.242028603,47,1.0,0.485475672,5507.0,5,0.0,1,0.0,3.0,1.0
0.691582698,56,0.0,0.261814284,10262.0,8,0.0,1,0.0,2.0,0.0
0.122132236,67,0.0,0.286958783,7690.0,8,0.0,1,0.0,0.0,0.0
0.433113377,72,0.0,0.085193185,4166.0,9,0.0,0,0.0,0.0,0.0
0.25793989,64,1.0,0.572570972,2500.0,6,0.0,1,0.0,1.0,1.0
0.052489304,31,0.0,0.503350084,4775.0,8,0.0,2,0.0,0.0,0.0
0.005458258,92,0.0,0.00219956,5000.0,6,0.0,0,0.0,0.0,0.0
0.062079792,76,0.0,0.017994002,3000.0,3,0.0,0,0.0,0.0,0.0
0.374311098,56,0.0,0.247443298,22000.0,17,0.0,1,0.0,1.0,0.0
0.268910363,42,0.0,0.432713457,5000.0,8,0.0,1,0.0,2.0,0.0
0.244603565,60,0.0,0.482172609,3000.0,8,0.0,1,0.0,1.0,0.0
0.259803584,43,0.0,0.675510204,12249.0,9,0.0,2,0.0,0.0,0.0
0.004340352,85,0.0,0.234464354,2622.0,8,0.0,1,0.0,0.0,0.0
0.433559587,51,0.0,0.259958333,23999.0,13,0.0,2,0.0,2.0,0.0
0.004887549,74,1.0,0.870170386,4166.0,23,0.0,6,0.0,0.0,1.0
0.059358693,56,0.0,0.428742834,7500.0,12,0.0,2,0.0,0.0,0.0
0.858130911,77,6.0,0.314021255,2916.0,21,1.0,0,1.0,0.0,8.0
0.104066051,47,0.0,0.17992993,11987.0,12,0.0,1,0.0,3.0,0.0
0.024412513,39,0.0,0.365843705,4900.0,11,0.0,2,0.0,0.0,0.0
0.046876276,62,0.0,0.376524695,5000.0,8,0.0,2,0.0,1.0,0.0
0.489003953,54,0.0,0.462153785,10000.0,11,0.0,3,0.0,2.0,0.0
0.001157773,53,0.0,0.0,5400.0,3,0.0,0,0.0,0.0,0.0
0.9999999,36,0.0,0.099475131,4000.0,5,0.0,0,0.0,0.0,0.0
0.645078837,49,0.0,0.644500873,6300.0,15,0.0,1,0.0,2.0,0.0
0.9999999,30,0.0,0.0,2400.0,0,1.0,0,0.0,0.0,1.0
0.05855884,75,1.0,0.590650939,2288.0,4,0.0,2,0.0,0.0,1.0
0.438432266,67,2.0,1.564596717,1400.0,8,0.0,0,0.0,0.0,2.0
0.374381281,44,1.0,0.34944176,6000.0,9,0.0,0,0.0,2.0,1.0
0.646073243,35,0.0,0.66098614,4400.0,12,0.0,2,0.0,0.0,0.0
0.029524625,40,0.0,0.217896349,7833.0,13,0.0,1,0.0,0.0,0.0
0.000999962,45,0.0,0.196169228,4750.0,2,0.0,1,0.0,0.0,0.0
0.142723225,49,0.0,0.195840555,5192.0,10,0.0,0,0.0,2.0,0.0
0.563116042,32,0.0,0.296675192,4300.0,8,0.0,1,0.0,0.0,0.0
0.217539123,54,0.0,0.145608058,6750.0,8,0.0,1,0.0,0.0,0.0
0.9999999,61,1.0,0.426461538,1624.0,2,1.0,0,0.0,0.0,2.0
0.12954039,57,0.0,0.051237191,4000.0,10,0.0,0,0.0,0.0,0.0
0.031259375,50,0.0,0.049584525,7340.0,5,0.0,0,0.0,2.0,0.0
0.278206227,70,0.0,0.013175829,2200.0,2,0.0,0,0.0,0.0,0.0
0.0,48,0.0,0.0,5400.0,1,0.0,0,0.0,0.0,0.0
0.932854339,57,1.0,0.61277356,8955.0,8,0.0,2,0.0,2.0,1.0
0.584844623,60,0.0,0.293637575,6003.0,11,0.0,1,0.0,0.0,0.0
1.025794841,50,0.0,0.409025993,3500.0,5,0.0,1,0.0,4.0,0.0
0.205747184,69,0.0,0.687171666,5900.0,20,1.0,2,0.0,0.0,1.0
0.252413446,34,0.0,0.33552492,4714.0,5,1.0,0,0.0,2.0,1.0
0.067475451,39,0.0,0.530146985,10000.0,9,0.0,2,0.0,2.0,0.0
0.015490243,52,0.0,0.201662122,7700.0,13,0.0,2,0.0,0.0,0.0
0.997187939,47,0.0,0.18501465,7166.0,10,0.0,0,0.0,0.0,0.0
0.023190863,54,0.0,0.174941686,3000.0,9,0.0,0,0.0,0.0,0.0
0.254016954,33,0.0,0.293594965,2700.0,6,0.0,0,0.0,0.0,0.0
0.126222343,37,0.0,0.394957983,3450.0,13,0.0,1,0.0,0.0,0.0
0.022020589,43,0.0,2.499445061,900.0,10,0.0,2,0.0,2.0,0.0
0.912175649,44,1.0,0.009992314,1300.0,1,0.0,0,0.0,0.0,1.0
0.663486051,37,0.0,0.023032939,37250.0,10,0.0,0,0.0,0.0,0.0
0.244790854,59,0.0,0.54118896,4709.0,10,0.0,1,0.0,0.0,0.0
0.9999999,27,0.0,0.260763359,3274.0,3,0.0,0,1.0,2.0,1.0
0.037465194,68,0.0,0.285178705,4000.0,21,0.0,0,0.0,0.0,0.0
0.088191435,37,0.0,0.579899075,7133.0,12,0.0,1,0.0,0.0,0.0
0.570659394,50,0.0,0.313713342,4841.0,4,0.0,2,0.0,0.0,0.0
0.042508258,54,0.0,0.263490294,10766.0,9,0.0,2,0.0,0.0,0.0
0.013469796,30,0.0,0.191984486,1546.0,9,0.0,0,0.0,0.0,0.0
0.048664605,54,0.0,0.549017548,9516.0,15,0.0,3,0.0,0.0,0.0
0.641712292,39,1.0,0.31239213,8690.0,15,0.0,1,0.0,4.0,1.0
0.169310437,45,1.0,0.138358998,4350.0,14,0.0,0,0.0,1.0,1.0
0.060733396,61,0.0,0.008549573,20000.0,8,0.0,0,0.0,0.0,0.0
0.126994519,39,0.0,0.436807095,4058.0,14,0.0,2,0.0,1.0,0.0
0.071176196,73,0.0,0.028521023,3400.0,11,0.0,0,0.0,0.0,0.0
0.546109287,49,1.0,0.426273788,8144.0,12,0.0,2,0.0,0.0,1.0
0.036076764,32,0.0,0.412398093,6500.0,11,0.0,1,0.0,0.0,0.0
0.186702338,49,0.0,0.310229727,5092.0,7,0.0,2,0.0,2.0,0.0
0.248237588,42,1.0,0.664778407,3000.0,9,0.0,2,0.0,1.0,1.0
0.063443762,51,0.0,0.209962507,5600.0,8,0.0,1,0.0,2.0,0.0
0.008951372,46,2.0,0.32555692,5700.0,9,0.0,1,0.0,2.0,2.0
0.750071424,48,3.0,0.478586902,6000.0,8,0.0,1,0.0,0.0,3.0
0.982003599,74,1.0,1.15739731,2750.0,12,0.0,1,0.0,0.0,1.0
0.107347913,40,0.0,0.241193272,3150.0,7,0.0,1,0.0,0.0,0.0
0.9999999,24,2.0,0.388170055,540.0,5,0.0,0,0.0,0.0,2.0
0.069857216,51,0.0,0.072291084,12504.0,6,0.0,0,0.0,1.0,0.0
0.378789132,65,0.0,0.422912104,10500.0,29,0.0,1,0.0,0.0,0.0
0.345221232,33,1.0,0.036660235,5700.0,3,0.0,0,0.0,2.0,1.0
0.036172281,48,0.0,0.2256707,1900.0,14,0.0,1,0.0,0.0,0.0
0.434428975,36,0.0,0.047585601,5694.0,5,1.0,0,0.0,4.0,1.0
0.336276954,52,0.0,0.196529917,6166.0,7,0.0,0,0.0,1.0,0.0
0.040170969,64,0.0,0.179777638,14300.0,6,0.0,2,0.0,0.0,0.0
2.66e-05,75,0.0,0.0,2700.0,6,0.0,0,0.0,0.0,0.0
0.968342127,33,0.0,1.409415121,700.0,5,0.0,0,1.0,2.0,1.0
0.024662187,61,0.0,0.027993002,4000.0,8,0.0,0,0.0,0.0,0.0
0.162456436,48,0.0,0.75254949,3333.0,10,0.0,1,0.0,0.0,0.0
0.099649238,59,0.0,0.274326451,10800.0,8,0.0,1,0.0,0.0,0.0
0.052358447,71,0.0,0.245775422,10000.0,15,0.0,2,0.0,2.0,0.0
0.9999999,23,0.0,0.0,864.0,1,0.0,0,0.0,0.0,0.0
0.658544156,53,0.0,0.951917573,5240.0,17,0.0,4,1.0,1.0,1.0
0.019854932,69,0.0,0.111462846,6001.0,11,0.0,0,0.0,0.0,0.0
1.150584942,43,1.0,0.316113319,7800.0,4,1.0,0,1.0,3.0,3.0
0.781230124,68,0.0,0.732725669,3400.0,11,0.0,1,0.0,0.0,0.0
0.2976096,72,0.0,0.156136688,9100.0,9,0.0,1,0.0,0.0,0.0
0.093512619,43,0.0,0.34816319,16250.0,5,0.0,2,0.0,0.0,0.0
0.075384923,35,0.0,0.001609599,6833.0,2,0.0,0,0.0,0.0,0.0
0.087196829,61,1.0,0.619672541,8000.0,13,0.0,4,0.0,0.0,1.0
0.111564807,56,0.0,0.228682967,9733.0,7,0.0,2,0.0,4.0,0.0
0.030312516,57,0.0,0.388275693,8153.0,10,0.0,3,0.0,0.0,0.0
0.764791961,41,0.0,0.373518902,5316.0,4,0.0,1,0.0,3.0,0.0
0.811879208,59,0.0,0.731139793,5500.0,9,0.0,2,0.0,0.0,0.0
0.224070769,52,0.0,0.728949122,4500.0,19,0.0,1,0.0,2.0,0.0
0.130587435,51,1.0,1.206896552,550.0,18,0.0,0,0.0,0.0,1.0
0.158117342,56,0.0,1.235050196,4581.0,22,0.0,2,0.0,2.0,0.0
0.514510817,35,0.0,0.548782564,5872.0,10,0.0,1,0.0,0.0,0.0
0.018457678,61,0.0,0.287840864,7590.0,12,0.0,2,0.0,2.0,0.0
0.9999999,35,1.0,0.107934055,3881.0,1,1.0,0,0.0,1.0,2.0
0.308887795,57,2.0,0.478586902,6000.0,10,0.0,2,0.0,2.0,2.0
0.407659473,51,0.0,0.097403645,6200.0,5,0.0,0,0.0,0.0,0.0
0.365495242,46,0.0,0.295603128,7800.0,10,0.0,1,0.0,2.0,0.0
0.011249297,61,4.0,0.365459301,12616.0,11,0.0,3,0.0,0.0,4.0
0.1004874,48,0.0,0.20097129,7000.0,6,0.0,1,0.0,0.0,0.0
0.523786437,38,0.0,0.082992455,11000.0,10,1.0,0,0.0,3.0,1.0
0.05657682,61,0.0,0.498615598,4333.0,10,0.0,1,0.0,0.0,0.0
0.292479109,43,2.0,0.159095779,9333.0,7,1.0,0,0.0,2.0,3.0
0.016426616,28,0.0,0.113391282,15300.0,6,0.0,2,0.0,0.0,0.0
0.753437422,31,0.0,0.274467734,12117.0,7,0.0,3,0.0,2.0,0.0
0.043810216,37,0.0,0.107461621,2800.0,2,0.0,0,0.0,1.0,0.0
0.006061436,71,0.0,0.001002406,4987.0,8,0.0,0,0.0,0.0,0.0
0.122441279,29,0.0,0.413489736,3750.0,4,0.0,1,0.0,0.0,0.0
0.320946726,59,0.0,0.843260188,4146.0,15,0.0,3,0.0,1.0,0.0
0.334188969,37,0.0,0.742106816,6777.0,14,0.0,2,0.0,1.0,0.0
0.9999999,52,0.0,0.576020455,10950.0,4,0.0,4,0.0,2.0,0.0
0.585518335,56,0.0,0.261797342,8200.0,10,0.0,1,0.0,0.0,0.0
0.019682924,63,0.0,0.374805599,4500.0,12,0.0,2,0.0,0.0,0.0
0.830919475,55,0.0,0.429028133,4691.0,14,0.0,0,0.0,2.0,0.0
0.013209845,45,0.0,0.10804055,7200.0,5,0.0,0,0.0,3.0,0.0
0.01458501,71,0.0,0.003708551,4583.0,9,0.0,0,0.0,0.0,0.0
0.034104904,62,0.0,0.294135293,6666.0,10,0.0,1,0.0,0.0,0.0
0.031070689,35,1.0,0.28771022,3864.0,10,0.0,2,0.0,0.0,1.0
0.003505836,63,0.0,0.180710844,11000.0,14,0.0,1,0.0,0.0,0.0
0.118777624,49,0.0,0.53106699,7000.0,10,0.0,1,0.0,0.0,0.0
0.185974958,51,0.0,0.031610521,4333.0,5,0.0,0,0.0,2.0,0.0
0.108814148,52,1.0,0.319282256,7021.0,13,0.0,1,0.0,1.0,1.0
0.19819568,43,1.0,0.35955206,7500.0,10,0.0,1,0.0,1.0,1.0
0.521122195,63,0.0,0.550794195,8750.0,22,0.0,1,0.0,0.0,0.0
0.729090303,44,3.0,0.095260568,14832.0,8,0.0,0,0.0,2.0,3.0
0.9999999,41,0.0,0.059184218,3750.0,2,0.0,0,0.0,1.0,0.0
0.262701,50,0.0,0.224310276,2500.0,5,0.0,0,0.0,1.0,0.0
0.508852256,55,0.0,0.331252076,15054.0,10,0.0,2,0.0,1.0,0.0
0.043845066,55,0.0,0.490809416,3100.0,12,0.0,2,1.0,0.0,1.0
0.901341837,59,0.0,0.590052751,6634.0,13,0.0,1,0.0,1.0,0.0
0.532812216,29,1.0,0.114555064,7000.0,5,0.0,0,0.0,0.0,1.0
0.002448234,48,0.0,4.0,0.0,4,0.0,0,0.0,0.0,0.0
0.467467239,34,0.0,0.193944587,3500.0,10,0.0,0,1.0,0.0,1.0
0.114772279,57,0.0,0.286390906,9500.0,14,0.0,2,0.0,3.0,0.0
0.001147025,55,0.0,0.160637043,5085.0,5,0.0,1,0.0,0.0,0.0
1.001552451,34,2.0,0.207369323,3500.0,4,0.0,0,0.0,0.0,2.0
0.008364928,77,0.0,0.052947338,10500.0,19,0.0,0,0.0,0.0,0.0
0.9999999,65,2.0,0.208953241,7527.0,3,2.0,1,1.0,1.0,5.0
0.037966296,70,0.0,0.812296926,4000.0,9,0.0,2,0.0,0.0,0.0
0.180055085,54,0.0,0.03952337,11916.0,7,0.0,0,0.0,2.0,0.0
0.336188794,71,0.0,0.199392713,8891.0,4,0.0,1,0.0,1.0,0.0
0.003915802,53,0.0,0.360063994,10000.0,14,0.0,1,0.0,1.0,0.0
0.40978634,69,0.0,0.579613591,1500.0,2,0.0,1,0.0,0.0,0.0
0.039829544,52,0.0,0.178637748,13462.0,7,0.0,1,0.0,4.0,0.0
0.9999999,23,0.0,0.0,820.0,1,0.0,0,0.0,0.0,0.0
0.113775249,61,0.0,0.778582748,4416.0,8,0.0,2,0.0,0.0,0.0
0.037903394,54,0.0,0.031803726,2200.0,8,0.0,0,0.0,0.0,0.0
0.002496418,68,0.0,0.176871949,17000.0,16,0.0,2,0.0,1.0,0.0
0.074705418,62,0.0,0.09925829,4583.0,6,0.0,1,0.0,0.0,0.0
0.027447645,45,0.0,1.705854127,2083.0,12,0.0,1,0.0,2.0,0.0
0.712165374,52,0.0,0.219445139,4000.0,13,0.0,0,0.0,0.0,0.0
0.01162683,74,0.0,0.103379324,5000.0,10,0.0,1,0.0,0.0,0.0
0.173901186,29,0.0,0.114295235,3000.0,14,0.0,1,0.0,0.0,0.0
0.05745977,64,0.0,0.021829695,6000.0,4,0.0,0,0.0,0.0,0.0
0.155844156,23,0.0,0.382308846,666.0,2,0.0,0,0.0,0.0,0.0
0.629810577,61,0.0,0.180787191,5995.0,7,0.0,0,0.0,1.0,0.0
0.001749913,85,0.0,1.0,5400.0,4,0.0,0,0.0,0.0,0.0
0.011774706,56,0.0,0.004051864,3701.0,5,0.0,0,0.0,0.0,0.0
0.9999999,29,0.0,0.024991669,3000.0,2,0.0,0,0.0,3.0,0.0
0.032315223,61,0.0,0.095726068,4000.0,4,0.0,0,0.0,0.0,0.0
0.181652449,58,0.0,0.218958765,17363.0,7,0.0,1,0.0,1.0,0.0
0.36959729,38,0.0,0.460005693,3512.0,13,0.0,1,0.0,1.0,0.0
0.204348934,53,0.0,0.854930305,5810.0,10,0.0,3,0.0,1.0,0.0
0.014163808,52,0.0,0.217463756,6000.0,9,0.0,1,0.0,1.0,0.0
0.002055517,88,3.0,3.0,5400.0,5,0.0,0,0.0,0.0,3.0
0.057307116,56,0.0,0.029094181,3333.0,11,0.0,0,0.0,0.0,0.0
0.051430886,79,0.0,0.073570572,5001.0,15,0.0,0,0.0,0.0,0.0
0.9999999,41,0.0,3.439473937,10416.0,4,0.0,0,0.0,0.0,0.0
0.160994461,43,1.0,0.763891559,5200.0,20,0.0,6,0.0,0.0,1.0
0.104003005,39,1.0,0.905018996,5000.0,13,0.0,3,0.0,2.0,1.0
0.0,84,0.0,0.0,5400.0,1,0.0,0,0.0,0.0,0.0
0.520952514,40,1.0,0.307782788,5100.0,8,0.0,0,0.0,2.0,1.0
0.233502947,44,0.0,0.407331976,5400.0,10,0.0,2,0.0,3.0,0.0
0.011223345,42,0.0,0.081639454,3000.0,4,0.0,0,0.0,0.0,0.0
0.041195297,51,0.0,0.392092617,4577.0,14,0.0,1,0.0,0.0,0.0
0.034102075,49,0.0,0.225745629,5833.0,6,0.0,2,0.0,2.0,0.0
0.0,74,0.0,0.611481292,1950.0,3,0.0,1,2.0,0.0,2.0
0.006046333,65,0.0,0.002499375,4000.0,8,0.0,0,0.0,1.0,0.0
0.227070378,58,0.0,0.422001442,12480.0,12,0.0,3,0.0,3.0,0.0
0.49742778,50,0.0,0.375951996,8665.0,8,0.0,1,0.0,2.0,0.0
0.080725805,63,0.0,1.052947053,1000.0,5,0.0,0,0.0,0.0,0.0
0.030803595,42,0.0,0.272451348,5600.0,6,0.0,1,0.0,1.0,0.0
0.086583221,65,0.0,0.162019348,12300.0,6,0.0,1,0.0,1.0,0.0
0.9999999,37,0.0,0.0,3900.0,0,0.0,0,0.0,2.0,0.0
0.065658734,35,0.0,0.458862737,4800.0,15,0.0,1,0.0,1.0,0.0
0.0,31,0.0,0.270358306,1534.0,4,0.0,0,0.0,0.0,0.0
0.012490403,89,0.0,0.308986753,2792.0,14,0.0,1,0.0,0.0,0.0
0.0,33,0.0,0.106886354,7100.0,5,0.0,0,0.0,2.0,0.0
0.144294381,60,0.0,0.044836563,3456.0,3,0.0,0,1.0,0.0,1.0
0.065168804,23,0.0,0.273554604,1867.0,5,0.0,0,0.0,0.0,0.0
0.00079992,35,0.0,0.0,1200.0,5,0.0,0,0.0,0.0,0.0
0.770819656,36,0.0,0.631287494,6500.0,10,0.0,1,0.0,3.0,0.0
0.3882572,45,0.0,1.112942122,4975.0,13,0.0,4,0.0,1.0,0.0
0.031812398,33,0.0,0.369883041,8207.0,6,0.0,2,0.0,3.0,0.0
0.9999999,26,0.0,0.706521739,735.0,3,0.0,0,0.0,0.0,0.0
0.065984536,50,0.0,0.401401255,6850.0,8,0.0,1,0.0,0.0,0.0
0.973810355,42,0.0,0.314965765,9200.0,8,1.0,1,0.0,3.0,1.0
0.000102038,63,0.0,0.18038024,12833.0,7,0.0,1,0.0,3.0,0.0
0.108730932,71,0.0,0.020057582,10419.0,9,0.0,0,0.0,0.0,0.0
0.410541529,57,1.0,0.117875285,25000.0,13,0.0,2,1.0,2.0,2.0
0.046315895,69,0.0,0.282977954,8300.0,7,0.0,2,0.0,1.0,0.0
0.9999999,34,0.0,0.940402194,2734.0,8,0.0,1,0.0,1.0,0.0
0.122859882,29,0.0,0.138531848,3500.0,9,0.0,0,0.0,0.0,0.0
0.771300448,55,0.0,0.340794133,7907.0,17,0.0,1,0.0,1.0,0.0
0.053130071,78,0.0,0.066343042,617.0,3,0.0,0,0.0,0.0,0.0
0.039071399,41,0.0,0.222057625,13500.0,11,0.0,2,0.0,3.0,0.0
0.069498169,62,0.0,0.099269719,33000.0,21,0.0,2,0.0,1.0,0.0
0.52766748,43,0.0,0.440735365,6200.0,10,0.0,2,0.0,2.0,0.0
0.986773187,50,2.0,0.221970404,7500.0,11,0.0,0,1.0,0.0,3.0
0.958300914,37,0.0,0.454187087,9385.0,13,0.0,3,0.0,2.0,0.0
0.145396279,42,0.0,0.416912675,10500.0,9,0.0,3,0.0,1.0,0.0
0.899164887,67,2.0,0.35400873,13058.0,7,0.0,1,0.0,0.0,2.0
0.033721812,33,2.0,0.158811768,3500.0,12,0.0,0,0.0,0.0,2.0
0.894521336,59,0.0,0.62237034,4800.0,8,0.0,1,0.0,0.0,0.0
0.9999999,31,0.0,0.261274307,4833.0,8,0.0,0,0.0,2.0,0.0
0.035083989,47,0.0,0.321051657,5400.0,11,0.0,2,0.0,1.0,0.0
0.047130191,45,0.0,0.584773604,7000.0,8,0.0,2,0.0,0.0,0.0
0.053356563,80,0.0,0.214808466,15166.0,8,0.0,2,0.0,0.0,0.0
0.022284881,56,0.0,0.243220808,10841.0,8,0.0,2,0.0,0.0,0.0
0.764884378,42,0.0,0.217779668,9403.0,11,0.0,0,0.0,2.0,0.0
0.107522804,62,0.0,0.283633248,3500.0,9,0.0,1,0.0,0.0,0.0
0.0,33,1.0,0.277089164,2500.0,3,0.0,1,0.0,0.0,1.0
0.427311661,69,1.0,0.058660176,29167.0,22,0.0,2,0.0,0.0,1.0
0.227675528,35,0.0,0.131072249,5660.0,7,0.0,0,0.0,0.0,0.0
0.0,26,0.0,0.279304543,1782.0,5,0.0,0,0.0,0.0,0.0
0.045909079,34,0.0,0.558007923,5300.0,10,0.0,1,0.0,1.0,0.0
0.028933262,37,0.0,0.62621817,3180.0,11,0.0,2,0.0,2.0,0.0
0.006925669,27,0.0,0.001904308,4200.0,5,0.0,0,0.0,0.0,0.0
0.053192577,69,0.0,1.301587302,4283.0,11,0.0,2,0.0,0.0,0.0
0.355891117,40,0.0,0.279944011,5000.0,5,0.0,0,0.0,2.0,0.0
0.106531463,78,0.0,0.024303074,5595.0,9,0.0,0,0.0,0.0,0.0
0.023671336,46,0.0,0.117813995,12332.0,6,0.0,1,0.0,0.0,0.0
0.232633891,68,0.0,0.531039293,4300.0,15,0.0,2,0.0,0.0,0.0
0.273955372,53,0.0,1.108803165,1010.0,19,0.0,1,0.0,1.0,0.0
0.960051355,46,0.0,1.032938457,3460.0,18,0.0,0,1.0,0.0,1.0
0.315438628,53,1.0,0.190499802,10083.0,5,0.0,1,0.0,0.0,1.0
0.566858285,42,1.0,0.083993281,4166.0,4,0.0,1,0.0,0.0,1.0
0.003333259,35,0.0,1.100071994,4166.0,6,0.0,3,0.0,0.0,0.0
0.136569119,51,0.0,0.507415431,6000.0,19,0.0,1,1.0,2.0,1.0
0.191146567,56,0.0,0.507497501,3000.0,14,0.0,1,0.0,0.0,0.0
0.065366618,66,0.0,0.248537573,6666.0,6,0.0,1,0.0,0.0,0.0
0.453705104,36,1.0,0.494236912,7200.0,10,0.0,2,0.0,2.0,1.0
2.013732834,33,0.0,0.311387466,4100.0,1,3.0,1,0.0,0.0,3.0
0.0,32,0.0,0.0,18500.0,8,0.0,0,0.0,0.0,0.0
0.047847608,65,0.0,0.007360673,3803.0,2,0.0,0,0.0,0.0,0.0
0.780728313,46,1.0,0.433139535,8943.0,8,0.0,1,0.0,3.0,1.0
0.085393106,54,1.0,0.223463687,9307.0,17,0.0,1,0.0,0.0,1.0
0.013282823,70,1.0,0.198560288,5000.0,17,0.0,1,0.0,0.0,1.0
0.686083014,57,0.0,0.16069592,11667.0,6,1.0,1,0.0,2.0,1.0
0.901054947,51,0.0,0.342181189,5198.0,8,0.0,1,0.0,2.0,0.0
0.533933258,43,0.0,0.211754014,3300.0,4,0.0,0,0.0,2.0,0.0
0.214546957,82,0.0,2.105990783,650.0,19,0.0,1,0.0,0.0,0.0
0.9999999,38,0.0,1.116470882,4000.0,5,0.0,2,0.0,2.0,0.0
0.442968912,50,0.0,0.167196141,8498.0,11,0.0,0,0.0,1.0,0.0
0.374040147,50,0.0,0.068466561,17000.0,7,0.0,0,0.0,3.0,0.0
0.0,37,0.0,0.0,5400.0,3,0.0,0,0.0,0.0,0.0
0.054558096,54,0.0,0.382615651,7500.0,16,0.0,2,0.0,0.0,0.0
0.007258296,50,0.0,0.500333111,1500.0,10,0.0,1,0.0,0.0,0.0
0.227966351,51,0.0,0.62149088,12609.0,17,0.0,3,0.0,1.0,0.0
0.035676269,50,0.0,0.486752208,6000.0,7,0.0,3,0.0,0.0,0.0
0.038736389,66,0.0,0.50069735,5018.0,7,0.0,1,0.0,0.0,0.0
0.926509186,39,0.0,0.664692396,5233.0,7,0.0,1,0.0,1.0,0.0
0.034677359,73,0.0,0.005465938,7500.0,7,0.0,0,0.0,0.0,0.0
0.907936257,44,3.0,0.250792103,12308.0,17,0.0,2,0.0,0.0,3.0
0.21534722,54,1.0,0.189562088,5000.0,8,0.0,1,0.0,2.0,1.0
0.056447971,62,0.0,0.002631302,9500.0,2,0.0,0,0.0,0.0,0.0
0.9999999,46,0.0,0.0,5400.0,0,1.0,0,0.0,0.0,1.0
